Adj Close,Close,High,Low,Open,Volume
147.34095764160156,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400
149.2955780029297,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100
151.3990020751953,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900
151.7958984375,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900
154.63356018066406,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100
153.7902069091797,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600
156.1714630126953,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400
158.03680419921875,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300
156.59811401367188,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800
157.6895294189453,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100
158.99923706054688,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500
157.04461669921875,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300
156.41949462890625,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200
159.5151824951172,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700
161.09274291992188,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700
163.61293029785156,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800
164.8730010986328,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200
164.33721923828125,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300
162.48182678222656,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700
163.37481689453125,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100
160.76535034179688,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900
159.54493713378906,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200
158.85040283203125,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100
164.2677764892578,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600
163.92051696777344,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500
163.94036865234375,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200
165.17068481445312,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000
166.32164001464844,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200
165.34927368164062,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400
163.73199462890625,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300
164.03958129882812,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600
162.49176025390625,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100
162.48182678222656,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800
167.0955352783203,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300
168.3556365966797,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55209200
168.26632690429688,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900
167.2245330810547,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700
166.14305114746094,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000
164.49598693847656,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400
172.21527099609375,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113316400
172.1457977294922,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800
170.42930603027344,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900
172.205322265625,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500
172.3938446044922,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700
171.4599151611328,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45497800
170.96311950683594,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700
170.96311950683594,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300
171.5791473388672,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600
173.92396545410156,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700
174.03323364257812,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55772400
173.0794219970703,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900
170.45640563964844,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300
170.73458862304688,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500
171.87721252441406,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300
174.30149841308594,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000
176.1594696044922,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400
176.10980224609375,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300
178.93150329589844,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800
179.78599548339844,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61945900
178.42481994628906,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500
178.0572052001953,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400
176.67613220214844,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600
179.408447265625,180.57000732421875,180.83999633789062,177.4600067138672,177.89999389648438,50214900
179.79592895507812,180.9600067138672,182.22999572753906,180.6300048828125,181.5,48870700
182.60772705078125,183.7899932861328,183.88999938964844,180.97000122070312,181.27000427246094,54274900
182.1308135986328,183.30999755859375,184.14999389648438,182.44000244140625,182.8000030517578,54929100
182.7666778564453,183.9499969482422,184.38999938964844,182.02000427246094,183.3699951171875,57462900
184.81344604492188,186.00999450683594,186.52000427246094,183.77999877929688,183.9600067138672,65433200
183.73045349121094,184.9199981689453,186.99000549316406,184.27000427246094,186.72999572753906,101235600
183.8198699951172,185.00999450683594,186.10000610351562,184.41000366210938,184.41000366210938,49799100
182.77664184570312,183.9600067138672,185.41000366210938,182.58999633789062,184.89999389648438,49515700
185.7970733642578,187.0,187.0500030517578,183.6699981689453,183.74000549316406,51245300
185.47914123535156,186.67999267578125,187.55999755859375,185.00999450683594,185.5500030517578,53079300
184.0782012939453,185.27000427246094,188.0500030517578,185.22999572753906,186.8300018310547,48088700
186.8502655029297,188.05999755859375,188.38999938964844,185.6699981689453,185.88999938964844,50730800
188.03257751464844,189.25,189.89999389648438,187.60000610351562,187.92999267578125,51216800
188.3704071044922,189.58999633789062,190.07000732421875,188.94000244140625,189.0800018310547,46347300
192.7222442626953,193.97000122070312,194.47999572753906,191.25999450683594,191.6300048828125,85069600
191.22195434570312,192.4600067138672,193.8800048828125,191.75999450683594,193.77999877929688,31458200
190.0992431640625,191.3300018310547,192.97999572753906,190.6199951171875,191.57000732421875,46920300
190.5761260986328,191.80999755859375,192.02000427246094,189.1999969482422,189.83999633789062,45094300
189.45339965820312,190.67999267578125,192.6699981689453,190.24000549316406,191.41000366210938,46778000
187.396728515625,188.61000061035156,189.99000549316406,187.0399932861328,189.25999450683594,59922200
186.8701171875,188.0800018310547,189.3000030517578,186.60000610351562,189.16000366210938,46638100
188.5492706298828,189.77000427246094,191.6999969482422,188.47000122070312,189.67999267578125,60750200
189.31431579589844,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300
189.46334838867188,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753906,41573900
192.74212646484375,193.99000549316406,194.32000732421875,191.80999755859375,191.89999389648438,50520200
192.48379516601562,193.72999572753906,194.3300018310547,192.4199981689453,193.35000610351562,48353800
193.844970703125,195.10000610351562,198.22999572753906,192.64999389648438,193.10000610351562,80507300
191.8876495361328,193.1300048828125,196.47000122070312,192.5,195.08999633789062,59581200
190.70530700683594,191.94000244140625,194.97000122070312,191.22999572753906,194.10000610351562,71917800
191.5100860595703,192.75,194.91000366210938,192.25,193.41000366210938,45377800
192.37448120117188,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200
193.2488250732422,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900
191.97705078125,193.22000122070312,197.1999969482422,192.5500030517578,196.02000427246094,47460200
194.57029724121094,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400
195.186279296875,196.4499969482422,196.49000549316406,195.25999450683594,196.05999755859375,38824100
194.35169982910156,195.61000061035156,196.72999572753906,195.27999877929688,196.24000549316406,35175100
191.34120178222656,192.5800018310547,195.17999267578125,191.85000610351562,195.0399932861328,50389300
189.94024658203125,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200
180.81932067871094,181.99000549316406,187.3800048828125,181.9199981689453,185.52000427246094,115799700
177.69952392578125,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100
178.6433868408203,179.8000030517578,180.27000427246094,177.5800018310547,179.69000244140625,67823000
177.04376220703125,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500
176.82516479492188,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900
176.88485717773438,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,51988100
178.54635620117188,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600
176.54660034179688,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600
175.67108154296875,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900
173.11415100097656,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900
173.60166931152344,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61114200
174.94479370117188,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900
176.32769775390625,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42084200
180.19790649414062,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800
175.48204040527344,176.3800048828125,181.10000610351562,176.00999450683594,180.6699981689453,54945800
177.70069885253906,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600
179.2726593017578,180.19000244140625,180.58999633789062,178.5500030517578,180.08999633789062,43820700
183.18263244628906,184.1199951171875,184.89999389648438,179.5,179.6999969482422,53003900
186.6946563720703,187.64999389648438,187.85000610351562,184.74000549316406,184.94000244140625,60813900
186.9135284423828,187.8699951171875,189.1199951171875,187.47999572753906,187.83999633789062,60794500
188.49545288085938,189.4600067138672,189.9199981689453,188.27999877929688,189.49000549316406,45732600
188.73422241210938,189.6999969482422,189.97999572753906,187.61000061035156,188.27999877929688,45280000
181.9788055419922,182.91000366210938,188.85000610351562,181.47000122070312,188.39999389648438,81755800
176.65602111816406,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800
177.27288818359375,178.17999267578125,180.24000549316406,177.7899932861328,178.35000610351562,65551300
178.44686889648438,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100
175.40243530273438,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200
173.32308959960938,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900
174.84530639648438,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800
174.11900329589844,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109205100
177.06394958496094,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600
178.15834045410156,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900
174.59658813476562,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200
173.04449462890625,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63047900
173.90011596679688,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400
175.18356323242188,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700
171.08453369140625,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900
169.56231689453125,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800
169.82101440429688,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400
170.33837890625,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51814200
172.86541748046875,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500
171.52230834960938,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600
172.77589416503906,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300
174.01951599121094,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900
176.58639526367188,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57224100
178.07875061035156,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800
177.48179626464844,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000
178.88462829589844,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100
179.79000854492188,180.7100067138672,182.33999633789062,179.0399932861328,180.07000732421875,56743100
177.93948364257812,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100
177.8101348876953,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000
176.24810791015625,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400
174.94479370117188,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400
174.5667266845703,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900
171.9998779296875,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64189300
172.1192626953125,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100
172.5570068359375,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600
170.2289276123047,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000
166.04034423828125,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300
167.3635711669922,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100
169.42303466796875,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000
169.90061950683594,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000
173.08432006835938,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900
176.66600036621094,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800
175.7506561279297,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79763700
178.31752014160156,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300
180.89434814453125,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000
181.95889282226562,182.88999938964844,183.4499969482422,181.58999633789062,182.35000610351562,49340300
181.48135375976562,182.41000366210938,184.1199951171875,181.80999755859375,182.9600067138672,53763500
185.69534301757812,186.39999389648438,186.57000732421875,183.52999877929688,183.97000122070312,66133400
184.1013946533203,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500
186.73141479492188,187.44000244140625,188.11000061035156,186.3000030517578,187.6999969482422,60108400
187.29925537109375,188.00999450683594,189.5,187.77999877929688,187.85000610351562,53790500
188.99285888671875,189.7100067138672,190.9600067138672,188.64999389648438,189.57000732421875,54412900
188.97291564941406,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700
190.72625732421875,191.4499969482422,191.91000366210938,189.8800048828125,189.88999938964844,46505100
189.9193115234375,190.63999938964844,191.52000427246094,189.74000549316406,191.41000366210938,38134500
190.58680725097656,191.30999755859375,192.92999267578125,190.8300018310547,191.49000549316406,39617700
189.25184631347656,189.97000122070312,190.89999389648438,189.25,190.8699951171875,24048300
189.072509765625,189.7899932861328,190.6699981689453,188.89999389648438,189.9199981689453,40552600
189.68020629882812,190.39999389648438,191.0800018310547,189.39999389648438,189.77999877929688,38415400
188.65411376953125,189.3699951171875,192.08999633789062,188.97000122070312,190.89999389648438,43014200
189.23191833496094,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789062,48794400
190.51705932617188,191.24000549316406,191.55999755859375,189.22999572753906,190.3300018310547,45679300
188.71388244628906,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753906,43389500
192.68881225585938,193.4199981689453,194.39999389648438,190.17999267578125,190.2100067138672,66628400
191.5929718017578,192.32000732421875,194.75999450683594,192.11000061035156,194.4499969482422,41089700
193.53561401367188,194.27000427246094,195.0,193.58999633789062,193.6300048828125,47477700
194.9701690673828,195.7100067138672,195.99000549316406,193.6699981689453,194.1999969482422,53377300
192.44972229003906,193.17999267578125,193.49000549316406,191.4199981689453,193.11000061035156,60943700
193.9739532470703,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900
197.21165466308594,197.9600067138672,198.0,194.85000610351562,195.08999633789062,70404200
197.361083984375,198.11000061035156,199.6199951171875,196.16000366210938,198.02000427246094,66831600
196.82313537597656,197.57000732421875,198.39999389648438,197.0,197.52999877929688,128256700
195.1494903564453,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789062,55751900
196.1955108642578,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210938,40714100
194.09349060058594,194.8300018310547,197.67999267578125,194.8300018310547,196.89999389648438,52242800
193.94403076171875,194.67999267578125,197.0800018310547,193.5,196.10000610351562,46482500
192.86814880371094,193.60000610351562,195.41000366210938,192.97000122070312,195.17999267578125,37122800
192.32020568847656,193.0500030517578,193.88999938964844,192.8300018310547,193.61000061035156,28919300
192.41983032226562,193.14999389648438,193.5,191.08999633789062,192.49000549316406,48087700
192.84820556640625,193.5800018310547,194.66000366210938,193.1699981689453,194.13999938964844,34049900
191.8021697998047,192.52999877929688,194.39999389648438,191.72999572753906,193.89999389648438,42628800
184.93821716308594,185.63999938964844,188.44000244140625,183.88999938964844,187.14999389648438,82488700
183.553466796875,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500
181.2223358154297,181.91000366210938,183.08999633789062,180.8800048828125,182.14999389648438,71983600
180.4950714111328,181.17999267578125,182.75999450683594,180.1699981689453,181.99000549316406,62303300
184.8585205078125,185.55999755859375,185.60000610351562,181.5,182.08999633789062,59144500
184.4401092529297,185.13999938964844,185.14999389648438,182.72999572753906,183.9199981689453,42841800
185.4861602783203,186.19000244140625,186.39999389648438,183.9199981689453,184.35000610351562,46792900
184.88841247558594,185.58999633789062,187.0500030517578,183.6199951171875,186.5399932861328,49128400
185.2171630859375,185.9199981689453,186.74000549316406,185.19000244140625,186.05999755859375,40444700
182.93582153320312,183.6300048828125,184.25999450683594,180.92999267578125,182.16000366210938,65603000
181.98941040039062,182.67999267578125,182.92999267578125,180.3000030517578,181.27000427246094,47317400
187.9169158935547,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789062,78005800
190.83584594726562,191.55999755859375,191.9499969482422,188.82000732421875,189.3300018310547,68741000
193.1570281982422,193.88999938964844,195.3300018310547,192.25999450683594,192.3000030517578,60133900
194.44215393066406,195.17999267578125,195.75,193.8300018310547,195.02000427246094,42355600
193.7647247314453,194.5,196.3800048828125,194.33999633789062,195.4199981689453,53631300
193.43597412109375,194.1699981689453,196.27000427246094,193.11000061035156,195.22000122070312,54822100
191.69259643554688,192.4199981689453,194.75999450683594,191.94000244140625,194.27000427246094,44594000
191.00518798828125,191.72999572753906,192.1999969482422,189.5800018310547,192.00999450683594,47145600
187.3291473388672,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400
